network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 08:30:36Z.005,2024-01-02 08:30:35Z.669,0x8467d8,JAL516,35.95472,140.19566,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:36Z.313,2024-01-02 08:30:35Z.637,0x8467d8,,0,0,N,10925,416,309,186,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:36Z.382,2024-01-02 08:30:36Z.200,0x8467d8,JAL516,35.95747,140.19601,P,10925,0,309,186,-64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:36Z.458,2024-01-02 08:30:35Z.789,0x8467d8,JAL516,35.95472,140.19566,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:36Z.475,2024-01-02 08:30:36Z.336,0x8467d8,JAL516,35.95406,140.19554,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,OAT:-8 (C),,,
2024-01-02 08:30:36Z.565,2024-01-02 08:30:36Z.279,0x8467d8,JAL516,35.95527,140.19571,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:348,ROLL:2.6,,,,,,
2024-01-02 08:30:36Z.727,2024-01-02 08:30:36Z.381,0x8467d8,JAL516,35.95406,140.19554,P,10925,0,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:36Z.884,2024-01-02 08:30:36Z.558,0x8467d8,JAL516,35.95335,140.19545,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:37Z.054,2024-01-02 08:30:36Z.373,0x8467d8,JAL516,35.9561,140.19585,P,10925,0,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,ROLL:0.0,,,,,,,
2024-01-02 08:30:37Z.087,2024-01-02 08:30:35Z.479,0x8467d8,JAL516,35.95527,140.19571,P,10925,0,309,186,-192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:37Z.132,2024-01-02 08:30:36Z.971,0x8467d8,JAL516,35.95267,140.19536,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:37Z.145,2024-01-02 08:30:36Z.294,0x8467d8,JAL516,0,0,N,10925,0,309,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:37Z.256,2024-01-02 08:30:32Z.759,0x8467d8,,0,0,N,10925,416,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:38Z.033,2024-01-02 08:30:36Z.558,0x8467d8,JAL516,35.95335,140.19545,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:38Z.085,2024-01-02 08:30:37Z.692,0x8467d8,JAL516,35.95198,140.19528,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:38Z.107,2024-01-02 08:30:37Z.929,0x8467d8,JAL516,35.95267,140.19536,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:38Z.169,2024-01-02 08:30:38Z.005,0x8467d8,JAL516,35.95132,140.19513,P,10925,416,308,186,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:38Z.339,2024-01-02 08:30:38Z.052,0x8467d8,,0,0,N,10925,0,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:38Z.377,2024-01-02 08:30:37Z.047,0x8467d8,,35.95811,140.19614,P,10925,0,309,186,-64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,,,,,,,,,,
2024-01-02 08:30:38Z.406,2024-01-02 08:30:35Z.168,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:38Z.529,2024-01-02 08:30:36Z.760,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:38Z.656,2024-01-02 08:30:37Z.908,0x8467d8,JAL516,35.95198,140.19528,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:38Z.954,2024-01-02 08:30:37Z.075,0x8467d8,,0,0,N,10925,416,0,186,0,N,2,ADS-B,P:0,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:39Z.209,2024-01-02 08:30:38Z.525,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:39Z.216,2024-01-02 08:30:38Z.528,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:39Z.217,2024-01-02 08:30:38Z.528,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:39Z.399,2024-01-02 08:30:35Z.233,0x8467d8,JAL516,0,0,N,10925,0,309,186,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:39Z.434,2024-01-02 08:30:39Z.245,0x8467d8,JAL516,35.95472,140.19566,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:39Z.513,2024-01-02 08:30:39Z.221,0x8467d8,,0,0,N,0,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:39Z.553,2024-01-02 08:30:39Z.211,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:39Z.830,2024-01-02 08:30:39Z.390,0x8467d8,JAL516,35.94951,140.19487,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:39Z.914,2024-01-02 08:30:39Z.283,0x8467d8,JAL516,35.94951,140.19487,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:40Z.009,2024-01-02 08:30:39Z.314,0x8467d8,JAL516,35.94951,140.19487,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,ROLL:0.0,,,,,,,
2024-01-02 08:30:40Z.144,2024-01-02 08:30:40Z.005,0x8467d8,JAL516,35.94882,140.19482,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:40Z.238,2024-01-02 08:30:39Z.556,0x8467d8,JAL516,35.95198,140.19528,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:40Z.297,2024-01-02 08:30:39Z.074,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:40Z.643,2024-01-02 08:30:37Z.036,0x8467d8,,0,0,N,10925,0,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:40Z.793,2024-01-02 08:30:36Z.832,0x8467d8,,0,0,N,10925,416,0,188,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:40Z.883,2024-01-02 08:30:35Z.391,0x8467d8,JAL516,0,0,N,10925,416,309,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:40Z.915,2024-01-02 08:30:40Z.351,0x8467d8,JAL516,35.94815,140.19472,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:41Z.006,2024-01-02 08:30:40Z.757,0x8467d8,JAL516,35.94754,140.19461,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:350,ROLL:0.0,,,,,,
2024-01-02 08:30:41Z.031,2024-01-02 08:30:40Z.049,0x8467d8,JAL516,35.94882,140.19482,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:41Z.061,2024-01-02 08:30:40Z.005,0x8467d8,JAL516,35.94951,140.19487,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:41Z.178,2024-01-02 08:30:41Z.005,0x8467d8,JAL516,35.94754,140.19461,P,10925,416,308,186,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:41Z.182,2024-01-02 08:30:41Z.059,0x8467d8,,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:0,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:41Z.197,2024-01-02 08:30:40Z.684,0x8467d8,,0,0,N,10925,0,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:41Z.315,2024-01-02 08:30:41Z.062,0x8467d8,JAL516,35.94754,140.19461,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:41Z.632,2024-01-02 08:30:40Z.257,0x8467d8,JAL516,35.94815,140.19472,P,10925,0,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:41Z.697,2024-01-02 08:30:41Z.413,0x8467d8,JAL516,35.94689,140.19455,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,OAT:-8 (C),,,
2024-01-02 08:30:41Z.809,2024-01-02 08:30:41Z.644,0x8467d8,,35.94815,140.19472,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:41Z.812,2024-01-02 08:30:40Z.910,0x8467d8,,0,0,N,10925,0,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:41Z.886,2024-01-02 08:30:41Z.202,0x8467d8,JAL516,35.94689,140.19455,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:42Z.195,2024-01-02 08:30:41Z.623,0x8467d8,JAL516,35.94629,140.19443,P,10925,0,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:42Z.242,2024-01-02 08:30:41Z.683,0x8467d8,JAL516,35.95198,140.19528,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:42Z.383,2024-01-02 08:30:37Z.604,0x8467d8,JAL516,0,0,N,10925,0,309,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:42Z.902,2024-01-02 08:30:42Z.756,0x8467d8,,0,0,N,10925,416,308,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:42Z.940,2024-01-02 08:30:42Z.683,0x8467d8,JAL516,35.94461,140.1942,P,10925,416,308,186,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:43Z.168,2024-01-02 08:30:43Z.004,0x8467d8,JAL516,35.94461,140.1942,P,10925,416,308,186,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:43Z.318,2024-01-02 08:30:43Z.120,0x8467d8,JAL516,35.94461,140.1942,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:43Z.347,2024-01-02 08:30:42Z.830,0x8467d8,JAL516,35.94461,140.1942,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:43Z.620,2024-01-02 08:30:43Z.384,0x8467d8,,35.94461,140.1942,P,10925,0,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,,,,,,,,,,
2024-01-02 08:30:43Z.635,2024-01-02 08:30:43Z.399,0x8467d8,,0,0,N,10925,0,308,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:43Z.926,2024-01-02 08:30:39Z.485,0x8467d8,,0,0,N,10925,0,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:44Z.101,2024-01-02 08:30:43Z.909,0x8467d8,JAL516,35.94289,140.19395,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:44Z.208,2024-01-02 08:30:44Z.007,0x8467d8,JAL516,35.94345,140.19408,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:44Z.236,2024-01-02 08:30:43Z.537,0x8467d8,,0,0,N,0,0,0,186,0,N,2,ADS-B,P:0,S:ADS-B,C:20,TCAS:01,,,,,,,,,,,
2024-01-02 08:30:44Z.425,2024-01-02 08:30:43Z.956,0x8467d8,,0,0,N,10925,416,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:44Z.650,2024-01-02 08:30:44Z.532,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:44Z.651,2024-01-02 08:30:44Z.532,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:44Z.669,2024-01-02 08:30:44Z.529,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:44Z.947,2024-01-02 08:30:43Z.289,0x8467d8,JAL516,35.94405,140.19414,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:44Z.966,2024-01-02 08:30:43Z.368,0x8467d8,JAL516,35.94689,140.19455,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:45Z.135,2024-01-02 08:30:44Z.579,0x8467d8,JAL516,35.94209,140.19385,P,10925,416,308,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:45Z.293,2024-01-02 08:30:42Z.174,0x8467d8,JAL516,0,0,N,10925,0,309,186,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:45Z.487,2024-01-02 08:30:45Z.184,0x8467d8,JAL516,35.94209,140.19385,P,10925,416,308,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:45Z.600,2024-01-02 08:30:44Z.353,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:45Z.694,2024-01-02 08:30:45Z.569,0x8467d8,JAL516,35.9414,140.19379,P,10925,416,308,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:45Z.746,2024-01-02 08:30:45Z.080,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:45Z.892,2024-01-02 08:30:41Z.297,0x8467d8,,0,0,N,0,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:45Z.974,2024-01-02 08:30:45Z.371,0x8467d8,JAL516,35.94075,140.19366,P,10925,416,308,186,-64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:46Z.152,2024-01-02 08:30:45Z.921,0x8467d8,JAL516,35.94075,140.19366,P,10925,416,308,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:46Z.165,2024-01-02 08:30:45Z.871,0x8467d8,JAL516,35.94005,140.19362,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11075,TCAS:01,,,,,,,,
2024-01-02 08:30:46Z.269,2024-01-02 08:30:46Z.143,0x8467d8,JAL516,35.9414,140.19379,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:46Z.365,2024-01-02 08:30:44Z.336,0x8467d8,,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:0,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:46Z.403,2024-01-02 08:30:44Z.583,0x8467d8,JAL516,35.94405,140.19414,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:46Z.513,2024-01-02 08:30:45Z.907,0x8467d8,JAL516,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:46Z.544,2024-01-02 08:30:46Z.368,0x8467d8,JAL516,35.93949,140.1935,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11075,TCAS:01,,,,,,,,
2024-01-02 08:30:46Z.680,2024-01-02 08:30:43Z.335,0x8467d8,,0,0,N,10925,416,308,186,64,N,2,ADS-B,P:0,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:46Z.692,2024-01-02 08:30:41Z.652,0x8467d8,,0,0,N,0,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:46Z.888,2024-01-02 08:30:46Z.052,0x8467d8,JAL516,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:180,,,,,,
2024-01-02 08:30:46Z.937,2024-01-02 08:30:46Z.437,0x8467d8,JAL516,35.93949,140.1935,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11075,TCAS:01,OAT:-8 (C),,,,,,,
2024-01-02 08:30:47Z.141,2024-01-02 08:30:47Z.006,0x8467d8,JAL516,35.93866,140.19339,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:47Z.203,2024-01-02 08:30:47Z.006,0x8467d8,JAL516,35.93949,140.1935,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:47Z.213,2024-01-02 08:30:47Z.025,0x8467d8,,0,0,N,10925,416,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:47Z.233,2024-01-02 08:30:46Z.560,0x8467d8,,0,0,N,10925,416,309,186,64,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:47Z.359,2024-01-02 08:30:44Z.500,0x8467d8,JAL516,35.94289,140.19395,P,10925,416,308,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:47Z.376,2024-01-02 08:30:46Z.920,0x8467d8,,0,0,N,10925,0,308,186,-128,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:47Z.473,2024-01-02 08:30:46Z.163,0x8467d8,JAL516,35.94005,140.19362,P,10925,416,308,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:48Z.023,2024-01-02 08:30:47Z.356,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:48Z.174,2024-01-02 08:30:46Z.409,0x8467d8,,0,0,N,10925,416,309,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:48Z.183,2024-01-02 08:30:47Z.200,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:48Z.346,2024-01-02 08:30:47Z.999,0x8467d8,,35.93866,140.19339,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:48Z.481,2024-01-02 08:30:48Z.306,0x8467d8,JAL516,35.93797,140.19333,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:48Z.641,2024-01-02 08:30:48Z.076,0x8467d8,,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:48Z.641,2024-01-02 08:30:48Z.406,0x8467d8,JAL516,35.93719,140.19321,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:48Z.961,2024-01-02 08:30:48Z.538,0x8467d8,JAL516,35.93637,140.19308,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:49Z.011,2024-01-02 08:30:48Z.509,0x8467d8,JAL516,35.93637,140.19308,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:49Z.183,2024-01-02 08:30:49Z.046,0x8467d8,JAL516,35.93559,140.19299,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:49Z.200,2024-01-02 08:30:49Z.028,0x8467d8,,0,0,N,10925,0,309,186,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:49Z.290,2024-01-02 08:30:48Z.244,0x8467d8,JAL516,35.93866,140.19339,P,10925,0,309,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:49Z.563,2024-01-02 08:30:47Z.641,0x8467d8,,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:0,S:ADS-B,C:20,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:50Z.089,2024-01-02 08:30:47Z.843,0x8467d8,,0,0,N,10925,416,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
